standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CN(CCN(C)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@H]2C[C@@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O,True,0.069096714,0,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,True,0.034184165,0,0
CN(c1nc2ccccc2s1)C1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1,True,0.9830513,1,1
CN1C(=O)CCS(=O)(=O)[C@@H]1c1ccc(Cl)c(Cl)c1,True,0.71814,1,1
CN1C(=O)CC[C@@H]1c1cccnc1,True,0.9809661,1,1
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O,True,0.9814361,1,1
CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,True,0.9183786,1,1
CN1C(=O)[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21,True,0.88877946,1,1
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@+](C)[O-])cc21,True,0.9895006,1,1
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.98951924,1,1
CN1CCC[C@@H](CN2c3ccccc3Sc3ccccc32)C1,True,0.99272925,1,1
CN1CCCc2cccc(OC[C@H]3CNCCO3)c21,True,0.96810585,1,1
CN1CCN(C(=O)O[C@@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,True,0.97723675,1,1
CN1CCN(C2=Nc3cscc3C(CC#N)=C3CSC=C23)CC1,True,0.9901224,1,1
CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@H](O)C[C@@]32C)CC1,True,0.9210338,1,1
CN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.9901141,1,1
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@H]2C1,True,0.99184775,1,1
CN1CCN2c3ccccc3Cn3cccc3[C@H]2C1,True,0.9929467,1,1
CN1CCO[C@H](c2ccccc2)c2ccccc2C1,True,0.9915964,1,1
CN1CC[C@@](C)(CN2c3ccccc3Sc3ccccc32)C1,True,0.9928838,1,1
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@H]3[C@@H]1C5,True,0.9874987,1,1
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2CCC[C@@H]3[C@@H]1C5,True,0.9890826,1,1
CN1CC[C@@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@@H]1C5,True,0.98743534,1,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@]3(O)[C@H]1C5,True,0.9458148,1,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@](C)(O)CC[C@@H]3[C@H]1C5,True,0.9805111,1,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@H]1C5,True,0.984428,1,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O)CC[C@]3(O)[C@H]1C5,True,0.9658089,1,1
CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,True,0.98151636,1,1
CN1C[C@@H]2Cc3ccc(Cl)cc3[C@H](c3ccccc3)[C@H]2C1,True,0.99274933,1,1
CN1C[C@H](CC#N)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,True,0.9902367,1,1
CN1C[C@H](CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,True,0.9854698,1,1
CN1C[C@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,True,0.9489208,1,1
CN1C[C@]23C=CC(O)=C[C@@]24C[C@]42CCCC[C@@H]2[C@H]1C3,True,0.99066,1,1
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,True,0.9897243,1,1
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](O)c1ccccc1)C2,True,0.72256476,1,1
CN1c2cc(F)ccc2C(c2ccccc2)=NC[C@H]1CNC(=O)c1ccoc1,True,0.9688885,1,1
CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NC[C@@H]1CO,True,0.98591346,1,1
CN=C1CN(O)[C@@H](c2ccccc2)c2cc(Cl)ccc2N1,True,0.89583355,1,1
CNC(=O)C[C@H](N)C(=O)N[C@H](C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,True,0.016915603,0,0
CNC(=O)O[C@H]1OC(=O)[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]21,True,0.93017477,1,1
CNCCC[C@@]1(C)C(=O)N(c2ccccc2)c2ccccc21,True,0.9817993,1,1
CNCCC[C@@]1(c2ccccc2)SC(C)(C)c2ccccc21,True,0.9927422,1,1
CNCCC[C@]1(c2ccccc2)OC(C)(C)c2ccccc21,True,0.99160177,1,1
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,True,0.95896363,1,1
CNCC[C@H](O)[C@H]1C[C@@H](SC2=C(C(=O)O)N3C(=O)[C@@H]([C@@H](C)O)[C@H]3[C@@H]2C)CN1,True,0.022119679,0,0
CNCNCCSCc1nc[nH]c1C.N#CN,True,0.97372365,1,0
CNCNc1cccc(-c2csc(N)n2)c1.N#CN.NCN,True,0.9888209,1,0
CNC[C@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,True,0.08054115,0,0
CN[C@@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2C[C@@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,True,0.042332835,0,0
CN[C@@H](C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,True,0.88206404,1,0
CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,True,0.9889075,1,1
CN[C@@H]1CCc2ncsc2C1,True,0.98890567,1,1
CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,True,0.9876628,1,1
CN[C@@H]1[C@H](O[C@H]2O[C@@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@@H]2C[C@@H](N)[C@H](O[C@@H]3[C@H](N)C[C@H](N)[C@@H](O)[C@H]3O)O[C@@H]2[C@H]1O,True,0.029605296,0,0
CN[C@H](C)Cc1ccccc1,True,0.9889305,1,1
CN[C@H](C)[C@@H](O)c1ccc(O)cc1,True,0.59574145,1,0
CN[C@H]1[C@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@@H](O[C@H]3O[C@@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,True,0.036838993,0,0
CN[C@H]1[C@H](O)[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@@H]3O[C@@H](CN)CC[C@@H]3N)[C@H]2O)OC[C@@]1(C)O,True,0.049758688,0,0
CN[C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3OC(CN)=CC[C@@H]3N)[C@H](N)C[C@H]2N)OC[C@@]1(C)O,True,0.041688453,0,0
CN[C@]1(c2ccccc2Cl)CCCCC1=O,True,0.98460335,1,1
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@@H]12)c1csc(N)n1,True,0.017367208,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC4=C3CCC4)CS[C@H]12)c1csc(N)n1,True,0.076232016,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3C=CN4N=CC=C[C@@H]34)CS[C@H]12)c1nsc(N)n1,True,0.02059355,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3NN=C(C)N3)CS[C@@H]12)c1csc(N)n1,True,0.01974195,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@H](C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.0222189,0,0
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC4=C3CCCC4)CS[C@H]12)c1csc(N)n1,True,0.076232016,0,0
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3CC=C(N)N3CCO)CS[C@@H]12)c1csc(N)n1,True,0.050890464,0,0
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S@@+]([O-])[C@H]12)c1csc(N)n1,True,0.016573232,0,0
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@H]12)c1csc(NC(=O)[C@@H](C)N)n1,True,0.029242385,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@@H]1C)c1csc(N)n1,True,0.04357505,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@@H]12)c1csc(N)n1,True,0.0261507,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,True,0.020124786,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.021089483,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1,True,0.034594074,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3scnc3C)CS[C@@H]12)c1csc(N)n1,True,0.025477933,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,True,0.020541461,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,True,0.018807102,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@@H]12)c1csc(N)n1,True,0.02451828,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,True,0.018364334,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,True,0.016520504,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,True,0.03390881,0,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,True,0.8327018,1,0
COC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@@H](NC(=O)[C@H]3NC(=O)[C@H]4NC(=O)[C@H](NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)[C@@H](O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)[C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,True,0.03590808,0,0
COC(=O)[C@H]1[C@@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC)[C@@H]1OC,True,0.7187658,1,1
COC(=O)[C@H]1[C@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5ccc(Cl)cc45)[C@H]3C[C@@H]21,True,0.92007214,1,1
COC(=O)[C@H]1[C@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]21,True,0.75284374,1,1
COC(=O)c1cncn1[C@H](C)c1ccccc1,True,0.9765852,1,1
COC(OC)C(=O)[C@]12OC(C)(C)O[C@H]1C[C@@H]1[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C,True,0.9696497,1,1
COC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@H](N)C3C=CCC=C3)[C@H]2SC1,True,0.016498044,0,0
COC1=C[C@@]23C[C@@]24CCCC[C@H]4[C@@H]2C[C@@]3(C=C1)CN2C,True,0.9910041,1,1
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,True,0.93599665,1,0
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@@H]2SC1,True,0.018954769,0,0
COCCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5,True,0.90164554,1,1
COCOC(=O)[C@@H]1N2C(=O)[C@H](N3C(=O)[C@@H](c4ccc(O)cc4)NC3(C)C)[C@@H]2SC1(C)C,True,0.025246784,0,0
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c1-c1ccc(F)cc1,True,0.46369612,0,1
CO[C@@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,True,0.7134205,1,0
CO[C@@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=C(NC3(CCN(CC(C)C)CC3)N2)[C@@H](NC(=O)/C(C)=C/C=C/[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,True,0.35180426,0,0
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C,True,0.06655818,0,0
CO[C@@H]1CCC[C@@H]2C1=C(C=O)N1C(=O)[C@@H]([C@@H](C)O)[C@@H]21,True,0.6067002,1,0
CO[C@@H]1C[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H](C)C[C@@]3(CO3)C(=O)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@H](C)[C@H]1OC(C)=O,True,0.8310395,1,0
CO[C@@H]1C[C@H](O[C@H]2[C@@H](C)C(=O)O[C@H](C)[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@@H](N(C)C)[C@@H]3O)[C@H]2C)O[C@@H](C)[C@H]1O,True,0.21949773,0,0
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@H]([C@@H]2C)[C@H]13,True,0.584388,1,1
CO[C@@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@@H]2N)[C@H](O)[C@H]1N(C)C(=O)CN,True,0.028536094,0,0
CO[C@@H]1[C@@H](OC(C)=O)CC(=O)O[C@@H](C)C/C=C/C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@H]1O[C@@H]1O[C@H](C)[C@H](O[C@@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@@H](C)O2)[C@@H](N(C)C)[C@H]1O,True,0.040197764,0,0
CO[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H](CC=O)C[C@@H](C)[C@H](O)/C=C/C=C\C[C@H](C)OC(=O)C[C@H]1O,True,0.0284455,0,0
CO[C@@]1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,True,0.023898445,0,0
CO[C@@]1(NC(=O)[C@H]2SC3=S2OC(N)=C3C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,True,0.043860085,0,0
CO[C@@]12C=C[C@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,True,0.98456824,1,1
CO[C@@]12CC[C@]3(C[C@@H]1C(C)(C)O)[C@@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@H]2O5,True,0.97486746,1,1
CO[C@H](C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,True,0.018504316,0,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,True,0.33817855,0,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,True,0.06163207,0,0
CO[C@H]1C[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@H]3/C(C)=C\C[C@@H]4C[C@@H](C[C@@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@@H]5OC/C(=C\C=C\[C@H]3C)[C@]54O)C[C@H]2OC)O[C@@H](C)[C@@H]1O,True,0.96422136,1,0
CO[C@H]1[C@@H](O)CC(=O)O[C@@H](C)C/C=C/C=C/[C@H](O[C@@H]2CC[C@@H](N(C)C)[C@H](C)O2)[C@H](C)C[C@@H](CC=O)[C@@H]1O[C@H]1O[C@@H](C)[C@@H](O[C@@H]2C[C@@](C)(O)[C@H](O)[C@@H](C)O2)[C@@H](N(C)C)[C@@H]1O,True,0.03531883,0,0
CO[C@H]1[C@H](OC(N)=O)[C@@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,True,0.029763887,0,0
CO[C@]1(F)C(F)(F)[C@]1(F)Cl,True,0.99251246,1,1
CO[C@]1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,True,0.03888183,0,0
CO[C@]1(NC(=O)CSC[C@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,True,0.021515107,0,0
CO[C@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,True,0.020655798,0,0
CO[C@]1(NC(=O)[C@@H](C(=O)O)c2ccsc2)C(=O)N2[C@H](C(=O)O)C(C)(C)S[C@@H]21,True,0.017293416,0,0
CO[C@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,True,0.55592716,1,0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](C)O[C@@H]5[C@H](O)[C@H]3O)[C@@H]3COC(=O)[C@H]32)OCO4)cc(OC)c1O,True,0.24404603,0,0
COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,True,0.21394415,0,0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,True,0.04254947,0,0
COc1cc2c(cc1OC)S(=O)(=O)O[C@@H](C(=O)N[C@@H](C)CC(C)(C)N(C)C)C2,True,0.04541067,0,1
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@H](CC(C)C)CN1CC2,True,0.9843215,1,1
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@@H](CO[C@@H]5O[C@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@@H](O)[C@@H]4O)cc3o2)cc1O,True,0.05880855,0,0
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@H]1CCCN1C,True,0.14506364,0,1
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@H]1CCCN1Cc1ccc(F)cc1,True,0.1039336,0,1
COc1ccc([C@@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC,True,0.502337,1,1
COc1ccc2c(c1)CN(C)C[C@@H]2c1ccc(Cl)c(Cl)c1,True,0.9917412,1,1
COc1ccc2c(c1)[C@@](O)(CCCN(C)C)c1ccccc1S2,True,0.96570253,1,1
COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@H](O)C3,True,0.9822463,1,1
COc1ccc2c3c([nH]c2c1)[C@H]1C[C@@H]2[C@H](C[C@@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)[C@H](OC)[C@H]2OC(C)=O)CN1CC3,True,0.6380456,1,1
COc1ccc2c3c1O[C@@H]1C(=O)CC[C@@H]4[C@H](C2)N(C)CC[C@@]314,True,0.98986244,1,1
COc1ccc2c3c1O[C@@H]1C(OC(C)=O)=CC[C@H]4[C@H](C2)N(C)CC[C@@]314,True,0.9898878,1,1
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,True,0.9877406,1,1
COc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@H]4[C@H](C2)N(C)CC[C@]341,True,0.98560995,1,1
COc1ccc2c3c1O[C@H]1C(=O)CC[C@]4(O)[C@@H](C2)N(C)CC[C@]314,True,0.97483134,1,1
COc1ccc2c3c1O[C@H]1C[C@H](O)C=C[C@@]31CCN(C)C2,True,0.9763229,1,1
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@@H]4[C@@H](C2)NCC[C@@]341,True,0.97561467,1,1
COc1ccc2c3c1O[C@H]1[C@H](OC(=O)c4cccnc4)CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341,True,0.98534817,1,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@@H](C)O1,True,0.036115527,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,True,0.03935167,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@@H](NC(=O)[C@@H](N)CC(C)C)[C@@H](O)[C@H](C)O1,True,0.037222967,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)C[C@H](C)O1,True,0.06415652,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)[C@@H](O[C@@H]2CCCCO2)[C@@H](C)O1,True,0.057468582,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@@H]3O[C@@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,True,0.03560455,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)([C@@H](O)CO)C[C@H]3O,True,0.6125661,1,0
COc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@@H](C2=O)C3(C)C)CC1,True,0.9746259,1,1
COc1ccccc1N1CCN(CCC[C@@H](O)c2ccc(F)cc2)CC1,True,0.96903044,1,1
COc1ccccc1N1CCN(C[C@@H](O)COc2cc(OC)c(OC)c(OC)c2)CC1,True,0.8157778,1,1
COc1cccnc1CCCCNC1=NC(=O)[C@H](Cc2ccc(C)nc2)C=N1,True,0.46441704,0,0
CS(=O)(=O)c1ccc([C@@H](O)[C@H](CF)NC(=O)C(Cl)Cl)cc1,True,0.1196633,0,1
CS(=O)(=O)c1ccc([C@@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,True,0.090045415,0,1
CSC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,True,0.98310214,1,1
CSC(=O)[C@]1(OC(C)=O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,True,0.98227054,1,1
CSCC[C@@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,True,0.16436803,0,1
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,True,0.5953353,1,1
C[C@@H](CC1c2ccccc2CCc2ccccc21)CN(C)C,True,0.99264413,1,1
C[C@@H](CNC(=O)c1ccccc1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@@H]1[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,True,0.7289983,1,1
C[C@@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,True,0.9620173,1,1
C[C@@H](N)C(=O)c1ccccc1,True,0.98655427,1,1
C[C@@H](N)Cc1ccc(O)cc1,True,0.7128473,1,0
C[C@@H](Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,True,0.01711202,0,0
C[C@@H]1C(S[C@@H]2CN3C=NCN3C2)=C(C(=O)O)N2C(=O)[C@@H]([C@@H](C)O)[C@H]12,True,0.45521235,0,0
C[C@@H]1C(S[C@@H]2CN[C@H](C(=O)N(C)C)C2)=C(C(=O)O)N2C(=O)[C@@H]([C@H](C)O)[C@@H]12,True,0.041918967,0,0
C[C@@H]1CCCC[C@@]1(c1cccs1)N1CCCCC1,True,0.9926126,1,1
