standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
NC[C@@H]1O[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@@H]1O,True,0.68697864,1,0
NC[C@H](O)c1cccc(O)c1,True,0.69021994,1,0
NC[C@H]1CC(=O)N(Cc2ccccc2)C1,True,0.68861485,1,1
NC[C@H]1CC[C@@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)O1,True,0.6871291,1,0
NC[C@H]1O[C@@H](O[C@@H]2[C@@H](O[C@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CN)[C@H](O)[C@@H](O)[C@@H]4N)[C@@H]3O)[C@H](O)[C@@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,True,0.68756646,1,0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,True,0.6873492,1,0
NC[C@H]1O[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@@H]3O)[C@@H]2O)[C@@H](N)C[C@@H]1O,True,0.68730325,1,0
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@@H]12,True,0.68775564,1,0
NNO,True,0.6908608,1,1
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@@H]12)c1ccc(O)cc1,True,0.6870713,1,0
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@@H]12)c1ccccc1,True,0.6879787,1,0
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@@H]12)c1ccccc1,True,0.6882465,1,0
N[C@@H]1C[C@@H]1c1ccccc1,True,0.6898824,1,1
N[C@H](Cc1ccc(O)c(O)c1)C(=O)O,True,0.68908304,1,0
N[C@H]1CCC[C@@H]1c1ccccc1,True,0.6895947,1,1
N[C@H]1N=C(Cl)Nc2c1ncn2[C@H]1C[C@@H](O)[C@@H](CO)O1,True,0.6895921,1,1
N[C@H]1N[C@H](O)[C@H]2NCN(COC(CO)CO)[C@H]2N1,True,0.6896258,1,1
Nc1c2c(nc3ccccc13)CCC[C@H]2O,True,0.68857026,1,1
Nc1cc(OCC2CC2)c(C(=O)N[C@H]2CN3CCC2CC3)cc1Cl,True,0.69125414,1,1
Nc1nc(/C(=C\CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@@H]23)cs1,True,0.68665314,1,0
Nc1ncc(/C(=N\O[C@H]2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CN4C=CCC=C4)CS[C@@H]23)s1,True,0.6872721,1,0
O=C(CN1CC[C@]23CCCC[C@@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1,True,0.6916354,1,1
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC=C3)CS[C@@H]12,True,0.6875828,1,0
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3=NCNN3)CS[C@@H]12,True,0.6878013,1,0
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@@H]12,True,0.6885151,1,0
O=C(N[C@@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,True,0.68979555,1,1
O=C(N[C@H](CO)[C@H](O)C1CCC([N+](=O)[O-])CC1)C(Cl)Cl,True,0.6903036,1,1
O=C(O)C1=C(CN2C=CC(CCS(=O)(=O)O)C=C2)CS[C@H]2[C@H](NC(=O)[C@H](NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,True,0.6879235,1,0
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@@H](O)c3ccccc3)C(=O)N12,True,0.6875607,1,0
O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,True,0.68851143,1,1
O=C1CC2(CCCC2)CC(=O)N1CCNC[C@@H]1COc2ccccc2O1,True,0.68937993,1,1
O=C1CCC(=O)N1C[C@@H]1CC[C@H]2CN(c3ncccn3)CCN2C1,True,0.6914854,1,1
O=C1CC[C@@]2(CCC(=O)c3ccccc32)C(=O)N1,True,0.69098264,1,1
O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5,True,0.68853724,1,1
O=C1CC[C@H](N2C(=O)[C@H]3[C@@H]4CC[C@@H](C4)[C@H]3C2=O)C(=O)N1,True,0.6888902,1,1
O=C1CC[C@H]2[C@@H]3Cc4cccc(O)c4[C@]2(CCN3CC2CC2)C1,True,0.69013244,1,1
O=C1CN(O)[C@@H](c2ccccc2)c2cc(Cl)ccc2N1,True,0.69295967,1,1
O=C1CN2CCO[C@]2(c2ccccc2F)c2cc(Br)ccc2N1,True,0.69143486,1,1
O=C1CN2CCO[C@]2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,True,0.68865037,1,1
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@@H](O)CO,True,0.6889775,1,1
O=C1C[C@@H]2c3cc(Cl)ccc3O[C@]3(CCNC[C@H]23)N1,True,0.69104713,1,1
O=C1N(CCCN2CCN(c3cccc(Cl)c3)CC2)N[C@H]2C=CC=CN12,True,0.6897012,1,1
O=C1NC(=NC2CC2)O[C@@H]1c1ccccc1,True,0.6895713,1,1
O=C1NC(=O)[C@@]2(CCc3ccccc3C2)N1,True,0.69033855,1,1
O=C1NC(=O)[C@@]2(c3ccc(Cl)cc3)C[C@@H]12,True,0.69097114,1,1
O=C1NCCC[C@H]1N1C(=O)c2ccccc2S1(=O)=O,True,0.6905229,1,1
O=C1NCN(c2ccccc2)C12CCN(C[C@@H]1COc3ccccc3O1)CC2,True,0.6893237,1,1
O=C1N[C@@H](CCCl)Oc2ccccc21,True,0.69178104,1,1
O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@@H]1O,True,0.6906658,1,1
O=C1[C@H]2[C@@H]3C=C[C@@H]([C@H]4C=C[C@@H]34)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,True,0.69014126,1,1
OC(CN1CN=CN1)(CN1CN=CN1)c1ccc(F)cc1F,True,0.6912299,1,1
OC(c1ccccc1)(c1ccccc1)[C@H]1CCCCN1,True,0.68966484,1,1
OC(c1ccccc1)(c1ccccc1)[C@H]1C[C@@H]1c1ccncc1,True,0.69064516,1,1
OCCN1CCN(CC/C=C2\c3ccccc3COc3ccc(Cl)cc32)CC1,True,0.6922894,1,1
OCCN1CCN(CCC[C@@H]2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,True,0.6900064,1,1
OCCN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,True,0.69148946,1,1
OCCOCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.69089514,1,1
OC[C@H](O)[C@@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@H]2[C@H]1O,True,0.690182,1,1
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@H]1O,True,0.6901174,1,1
OCc1ccccc1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.68691593,1,1
ON1CC(NCC2CC2)=Nc2ccc(Cl)cc2[C@@H]1c1ccccc1,True,0.6924379,1,1
O[C@@H](OCC(CO[C@H](O)C(Cl)(Cl)Cl)(CO[C@@H](O)C(Cl)(Cl)Cl)CO[C@@H](O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,True,0.69087213,1,1
O[C@H](CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,True,0.6901481,1,1
O[C@H](CN1CCCCC1)c1cc(-c2ccccc2)on1,True,0.68995714,1,1
O[C@H]1[C@H](OCCOCCO[C@H](O)C(Cl)(Cl)Cl)[C@@H](O[C@H]2O[C@H](COCCOCCO[C@@H](O)C(Cl)(Cl)Cl)C[C@H](O[C@@H](O)C(Cl)(Cl)Cl)[C@@H]2O)[C@H](COCCO[C@H](O)C(Cl)(Cl)Cl)O[C@H]1O,True,0.68939793,1,1
O[C@](C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1,True,0.6915559,1,1
O[C@]1(c2ccc(Cl)cc2)c2ccccc2[C@@H]2NCCN21,True,0.69116414,1,1
Oc1ccc2c(c1)[C@]13CCCC[C@]1(O)[C@H](C2)N(CC1CC1)CC3,True,0.6900354,1,1
Oc1ccc2c(c1)[C@]13CCCC[C@]1(O)[C@H](C2)N(CC1CCC1)CC3,True,0.6900354,1,1
Oc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@H]4[C@H](C2)NCC[C@@]314,True,0.6891773,1,1
Oc1ccc2c3c1O[C@H]1[C@H](O)CC[C@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,True,0.6890153,1,1
S=C1NCC[C@H](COc2ccccc2)O1,True,0.6900482,1,1
c1ccc(C2(c3ccccc3)OC[C@@H]([C@H]3CCCCN3)O2)cc1,True,0.69134724,1,1
c1ccc([C@@H]2CN3CCS[C@H]3N2)cc1,True,0.69137883,1,1
c1ccc([C@@H]2CN[C@H]3NCCN32)cc1,True,0.6910397,1,1
c1ccc2c(c1)CCN1CCNC[C@@H]21,True,0.6907279,1,1
c1ccc2c(c1)CCc1cccc3c1[C@@H]2CN1CCCC[C@H]31,True,0.691273,1,1
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,True,0.69066733,1,1
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,True,0.6922311,1,1
CC1=c2ccc(N(C)c3ccnc(Cc4ccc(C)c(S(N)(=O)=O)c4)n3)cc2=NC1C,True,0.6898222,1,1
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,True,0.6893917,1,1
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,True,0.6939433,1,1
CCN1CCN(Cc2ccc(-c3cc4c(NC(C)c5ccccc5)ncnc4[nH]3)cc2)CC1,True,0.69309795,1,1
CCSCc1ccc2c(c1)c1c3c(c4c5cc(CSCC)ccc5n5c4c1n2C1C[C@](O)(C(=O)OC)C5(C)O1)CNC3=O,True,0.6902119,1,1
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,True,0.6920466,1,1
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,True,0.69040275,1,1
CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CCC3(O)[C@H]1C5,True,0.68767625,1,1
CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@H]3[C@H]1C5,True,0.6884566,1,1
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,True,0.68775505,1,1
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,True,0.69210005,1,1
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,True,0.6905591,1,1
COC1C(=O)C(C)CC(C)/C=C/C=C/C=C(\C)[C@@H](OC)CC2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CC[C@@H](O)C(OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H]1O,True,0.6876993,1,1
COC1C(=O)C(C)CC(C)/C=C/C=C/C=C(\C)[C@@H](OC)CC2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CC[C@@H](OCCO)C(OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H]1O,True,0.6872419,1,1
COC1CC(CC(C)C2CC(=O)[C@H](C)C=C(C)[C@H](O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C(\C)[C@@H](OC)CC3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)CC[C@@H]1OC(=O)C(C)(CO)CO,True,0.68749344,1,1
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,True,0.69174176,1,1
NC(=O)N1c2ccccc2CCc2ccccc21,True,0.691441,1,1
O=C(O)C(Cl)Cl,True,0.6904362,1,1
O=C1CNC(=O)N1,True,0.69070053,1,1
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,True,0.6910806,1,1
OC1CCCCC1N1CCC(c2ccccc2)CC1,True,0.68972117,1,1
c1ccc(-c2cc(-c3ccccc3)c(N3CCN(c4ncccn4)CC3)nn2)cc1,True,0.69235396,1,1
C#C[C@@]1(O)C=C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,True,0.6910723,1,1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3C=C[C@@]21CC,True,0.6905429,1,1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21C,True,0.69040173,1,1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,True,0.6911018,1,1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,True,0.691611,1,1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CC[C@@H]4CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C,True,0.6883527,1,1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@@H]3CC[C@@]21C,True,0.6904181,1,1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,True,0.6898274,1,1
C#C[C@@]1(O)CC[C@@H]2[C@H]3[C@@H](C)CC4=C(CCC(=O)C4)[C@@H]3CC[C@@]21C,True,0.68959254,1,1
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3C(=C)C[C@]21CC,True,0.69311506,1,1
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@@H]3CC[C@@]21CC,True,0.6912562,1,1
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@@H]3CC[C@@]21C,True,0.69189703,1,1
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@@]4(C)[C@@H]3CC[C@@]21C,True,0.69143426,1,1
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,True,0.6872455,1,0
C1=Cc2cccc(OC[C@@H]3CNCCO3)c2C1,True,0.69214356,1,1
C=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)C(=NOC)c1csc(N)n1,True,0.6874632,1,0
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]2CC[C@H]3[C@@H](C)CCCC(C)C)C[C@H](O)C[C@H]1O,True,0.6923268,1,1
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,True,0.6893223,1,0
C=CCC1([C@@H](C)CC)C(=O)NC(=O)NC1=O,True,0.69060606,1,1
C=CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,True,0.6924016,1,1
C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5,True,0.6893542,1,1
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,True,0.691432,1,1
C=CC[C@@]1([C@@H](C)CCC)C(=C)NC(O)=NC1=O,True,0.6903324,1,1
C=CC[C@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,True,0.6903158,1,1
C=CC[N@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@]9(CC[N@@+]8(CC=C)C/C7=C\CO)c7ccccc7N(C=C([C@@H]53)[C@H](C[C@H]41)/C(=C/CO)C2)[C@@H]69,True,0.689609,1,0
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,True,0.6880156,1,1
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccccc12,True,0.6896467,1,1
C=C[C@@]12CC[C@@H](O[C@H]3C[C@@H](OC)[C@@H](O)[C@H](C)O3)C[C@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](C3=CC(=O)OC3)CC[C@@]12O,True,0.6892977,1,1
C=N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1,True,0.6873861,1,0
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,True,0.6900056,1,0
CC(=CC(=O)O)/C=C/C=C(C)\C=C/C1=C(C)CCCC1(C)C,True,0.6903193,1,1
CC(=CCO)/C=C/C=C(C)\C=C\C1=C(C)CCCC1(C)C,True,0.68999666,1,1
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,True,0.68803847,1,0
CC(=O)NC[C@@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.6868073,1,0
CC(=O)N[C@H]1[C@@H]([C@@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H]1N=C(N)N,True,0.68841344,1,0
CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,True,0.6899264,1,1
CC(=O)Nc1ccccc1,True,0.6912804,1,1
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,True,0.69103074,1,1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3C[C@H](Cl)C4=CC(=O)C=C[C@@]4(C)[C@H]3C(=O)C[C@]21C,True,0.6898465,1,1
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@H]3CC(F)(F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,True,0.690526,1,1
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,True,0.6896934,1,1
CC(=O)OCC(=O)[C@]1(OC(C)=O)CC[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C(Br)=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,True,0.691788,1,1
CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@@H]3CC[C@@]12C,True,0.6899959,1,0
CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@@H]([N+]5(C)CCCCC5)C[C@]4(C)[C@@H]3CC[C@@]12C,True,0.6903417,1,0
CC(=O)O[C@H](C)C(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,True,0.6889111,1,1
CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,True,0.68930703,1,0
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O,True,0.6897342,1,1
CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@@H]5[C@]4(C)[C@@H]3CC[C@@]21C,True,0.69153357,1,1
CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,True,0.6916499,1,1
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]341,True,0.6903352,1,1
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,True,0.68970203,1,1
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]12C,True,0.6913315,1,1
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@]12C,True,0.68986875,1,1
CC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,True,0.68999517,1,1
CC(=O)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@H]3C(=O)C[C@@]12C,True,0.6899559,1,1
CC(=O)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@H]3CC[C@@]12C,True,0.6902492,1,1
CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,True,0.68784666,1,0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@H](N)[C@H](O)[C@@H](C)O2)C1)C(=O)c1ccccc1C3=O,True,0.68790334,1,0
CC(=O)c1ccc([C@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,True,0.68943816,1,1
CC(C)(C)C(=O)OCOC(=O)[C@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,True,0.687262,1,0
CC(C)(C)C(=O)O[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,True,0.6940336,1,1
CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@@H]3CC[C@@]12C,True,0.690218,1,1
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,True,0.69054013,1,1
CC(C)(C)NC[C@@H](O)c1ccc(O)c(C(=O)O)c1,True,0.688975,1,1
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,True,0.6898757,1,1
CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,True,0.68684596,1,0
CC(C)(Oc1ccc(CCNC(=O)c2ccccc2)cc1)C(=O)O,True,0.6907395,1,1
CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1,True,0.6869884,1,0
CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,True,0.68973964,1,1
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,True,0.69067043,1,1
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,True,0.6907624,1,1
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C,True,0.6907624,1,1
CC(C)CCC[C@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C,True,0.68997914,1,1
CC(C)COC[C@@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1,True,0.6888289,1,1
CC(C)C[C@H](N)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)Cc1ccccc1)C(C)C,True,0.6897882,1,0
CC(C)C[C@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,True,0.6902195,1,0
CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1cccnc1)C(C)C,True,0.69011,1,1
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,True,0.69030017,1,1
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,True,0.69137436,1,1
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,True,0.69036233,1,1
CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,True,0.6899063,1,1
CC(C)N[C@@H](C)[C@@H](O)c1cccc2ccccc12,True,0.6902548,1,1
CC(C)N[C@@H](O)c1ccc(O)c(O)c1,True,0.69019824,1,1
CC(C)[C@@H](CCCCCC(=O)O)NCc1ccc(F)cc1,True,0.69028324,1,1
CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,True,0.6884005,1,0
CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,True,0.69063896,1,1
CC([C@H](C)OC(N)=O)[C@@H](C)OC(N)=O,True,0.69061655,1,1
CC1(C)NC(=O)[C@H](C=Cc2ccccc2)O1,True,0.6907086,1,1
CC1(C)O[C@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@H]2O1,True,0.6905662,1,1
CC1(C)O[C@H]2CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,True,0.6905662,1,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@H]5[C@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,True,0.6895602,1,1
