standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,True,0.33487338,0,0
CN(C)[C@](C)(CO)Cc1ccc(Cl)c(Cl)c1,True,0.8457213,1,1
CN(C)c1cc(C2=N[C@H](N)NN2)ccn1,True,0.91818744,1,0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,True,0.31122473,0,0
CN(CCN(C)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@H]2C[C@@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O,True,0.34273803,0,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,True,0.7330135,1,0
CN(c1nc2ccccc2s1)C1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1,True,0.88795495,1,1
CN1C(=O)CCS(=O)(=O)[C@@H]1c1ccc(Cl)c(Cl)c1,True,0.88811815,1,1
CN1C(=O)CC[C@@H]1c1cccnc1,True,0.92321944,1,1
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O,True,0.8370998,1,1
CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,True,0.93214816,1,1
CN1C(=O)[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21,True,0.9341934,1,1
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@+](C)[O-])cc21,True,0.90686077,1,1
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.8898045,1,1
CN1CCC[C@@H](CN2c3ccccc3Sc3ccccc32)C1,True,0.92533064,1,1
CN1CCCc2cccc(OC[C@H]3CNCCO3)c21,True,0.91488796,1,1
CN1CCN(C(=O)O[C@@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,True,0.2775149,0,1
CN1CCN(C2=Nc3cscc3C(CC#N)=C3CSC=C23)CC1,True,0.26591578,0,1
CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@H](O)C[C@@]32C)CC1,True,0.84499,1,1
CN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.8598183,1,1
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@H]2C1,True,0.8805163,1,1
CN1CCN2c3ccccc3Cn3cccc3[C@H]2C1,True,0.7377393,1,1
CN1CCO[C@H](c2ccccc2)c2ccccc2C1,True,0.9206197,1,1
CN1CC[C@@](C)(CN2c3ccccc3Sc3ccccc32)C1,True,0.9261915,1,1
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@H]3[C@@H]1C5,True,0.6243735,1,1
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2CCC[C@@H]3[C@@H]1C5,True,0.81033194,1,1
CN1CC[C@@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@@H]1C5,True,0.528484,1,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@]3(O)[C@H]1C5,True,0.3964032,0,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@](C)(O)CC[C@@H]3[C@H]1C5,True,0.54155236,1,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@H]1C5,True,0.36493304,0,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O)CC[C@]3(O)[C@H]1C5,True,0.4504142,0,1
CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,True,0.3695198,0,1
CN1C[C@@H]2Cc3ccc(Cl)cc3[C@H](c3ccccc3)[C@H]2C1,True,0.8826104,1,1
CN1C[C@H](CC#N)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,True,0.91901773,1,1
CN1C[C@H](CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,True,0.63207555,1,1
CN1C[C@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,True,0.6122411,1,1
CN1C[C@]23C=CC(O)=C[C@@]24C[C@]42CCCC[C@@H]2[C@H]1C3,True,0.83879286,1,1
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,True,0.9086061,1,1
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](O)c1ccccc1)C2,True,0.73399436,1,1
CN1c2cc(F)ccc2C(c2ccccc2)=NC[C@H]1CNC(=O)c1ccoc1,True,0.8963751,1,1
CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NC[C@@H]1CO,True,0.92544764,1,1
CN=C1CN(O)[C@@H](c2ccccc2)c2cc(Cl)ccc2N1,True,0.9097256,1,1
CNC(=O)C[C@H](N)C(=O)N[C@H](C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,True,0.21418916,0,0
CNC(=O)O[C@H]1OC(=O)[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]21,True,0.7878376,1,1
CNCCC[C@@]1(C)C(=O)N(c2ccccc2)c2ccccc21,True,0.92830676,1,1
CNCCC[C@@]1(c2ccccc2)SC(C)(C)c2ccccc21,True,0.8533102,1,1
CNCCC[C@]1(c2ccccc2)OC(C)(C)c2ccccc21,True,0.7708165,1,1
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,True,0.86204815,1,1
CNCC[C@H](O)[C@H]1C[C@@H](SC2=C(C(=O)O)N3C(=O)[C@@H]([C@@H](C)O)[C@H]3[C@@H]2C)CN1,True,0.3636831,0,0
CNCNCCSCc1nc[nH]c1C.N#CN,True,0.86912817,1,0
CNCNc1cccc(-c2csc(N)n2)c1.N#CN.NCN,True,0.922891,1,0
CNC[C@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,True,0.58831024,1,0
CN[C@@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2C[C@@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,True,0.2847062,0,0
CN[C@@H](C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,True,0.78265303,1,0
CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,True,0.925315,1,1
CN[C@@H]1CCc2ncsc2C1,True,0.8659624,1,1
CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,True,0.91430724,1,1
CN[C@@H]1[C@H](O[C@H]2O[C@@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@@H]2C[C@@H](N)[C@H](O[C@@H]3[C@H](N)C[C@H](N)[C@@H](O)[C@H]3O)O[C@@H]2[C@H]1O,True,0.5646219,1,0
CN[C@H](C)Cc1ccccc1,True,0.82506716,1,1
CN[C@H](C)[C@@H](O)c1ccc(O)cc1,True,0.552469,1,0
CN[C@H]1[C@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@@H](O[C@H]3O[C@@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,True,0.4127867,0,0
CN[C@H]1[C@H](O)[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@@H]3O[C@@H](CN)CC[C@@H]3N)[C@H]2O)OC[C@@]1(C)O,True,0.5628451,1,0
CN[C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3OC(CN)=CC[C@@H]3N)[C@H](N)C[C@H]2N)OC[C@@]1(C)O,True,0.5221756,1,0
CN[C@]1(c2ccccc2Cl)CCCCC1=O,True,0.91363436,1,1
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@@H]12)c1csc(N)n1,True,0.2812538,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC4=C3CCC4)CS[C@H]12)c1csc(N)n1,True,0.25204447,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3C=CN4N=CC=C[C@@H]34)CS[C@H]12)c1nsc(N)n1,True,0.26000056,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3NN=C(C)N3)CS[C@@H]12)c1csc(N)n1,True,0.2429051,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@H](C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.27712154,0,0
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC4=C3CCCC4)CS[C@H]12)c1csc(N)n1,True,0.25053963,0,0
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3CC=C(N)N3CCO)CS[C@@H]12)c1csc(N)n1,True,0.25724426,0,0
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S@@+]([O-])[C@H]12)c1csc(N)n1,True,0.28318325,0,0
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@H]12)c1csc(NC(=O)[C@@H](C)N)n1,True,0.22797164,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@@H]1C)c1csc(N)n1,True,0.66096735,1,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@@H]12)c1csc(N)n1,True,0.24371155,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,True,0.26071587,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.28419182,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1,True,0.7901238,1,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3scnc3C)CS[C@@H]12)c1csc(N)n1,True,0.23646441,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,True,0.27556425,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,True,0.23791805,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@@H]12)c1csc(N)n1,True,0.26010817,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,True,0.27659777,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,True,0.26263624,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,True,0.25981596,0,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,True,0.8288191,1,0
COC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@@H](NC(=O)[C@H]3NC(=O)[C@H]4NC(=O)[C@H](NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)[C@@H](O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)[C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,True,0.30804816,0,0
COC(=O)[C@H]1[C@@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC)[C@@H]1OC,True,0.6302104,1,1
COC(=O)[C@H]1[C@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5ccc(Cl)cc45)[C@H]3C[C@@H]21,True,0.3686625,0,1
COC(=O)[C@H]1[C@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]21,True,0.41587391,0,1
COC(=O)c1cncn1[C@H](C)c1ccccc1,True,0.87631065,1,1
COC(OC)C(=O)[C@]12OC(C)(C)O[C@H]1C[C@@H]1[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C,True,0.69756883,1,1
COC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@H](N)C3C=CCC=C3)[C@H]2SC1,True,0.2370417,0,0
COC1=C[C@@]23C[C@@]24CCCC[C@H]4[C@@H]2C[C@@]3(C=C1)CN2C,True,0.8443326,1,1
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,True,0.82093865,1,0
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@@H]2SC1,True,0.24268349,0,0
COCCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5,True,0.3815429,0,1
COCOC(=O)[C@@H]1N2C(=O)[C@H](N3C(=O)[C@@H](c4ccc(O)cc4)NC3(C)C)[C@@H]2SC1(C)C,True,0.22199409,0,0
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c1-c1ccc(F)cc1,True,0.4144099,0,1
CO[C@@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,True,0.28733924,0,0
CO[C@@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=C(NC3(CCN(CC(C)C)CC3)N2)[C@@H](NC(=O)/C(C)=C/C=C/[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,True,0.39065462,0,0
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C,True,0.30689803,0,0
CO[C@@H]1CCC[C@@H]2C1=C(C=O)N1C(=O)[C@@H]([C@@H](C)O)[C@@H]21,True,0.4601505,0,0
CO[C@@H]1C[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H](C)C[C@@]3(CO3)C(=O)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@H](C)[C@H]1OC(C)=O,True,0.4162523,0,0
CO[C@@H]1C[C@H](O[C@H]2[C@@H](C)C(=O)O[C@H](C)[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@@H](N(C)C)[C@@H]3O)[C@H]2C)O[C@@H](C)[C@H]1O,True,0.45411527,0,0
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@H]([C@@H]2C)[C@H]13,True,0.43626145,0,1
CO[C@@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@@H]2N)[C@H](O)[C@H]1N(C)C(=O)CN,True,0.36132374,0,0
CO[C@@H]1[C@@H](OC(C)=O)CC(=O)O[C@@H](C)C/C=C/C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@H]1O[C@@H]1O[C@H](C)[C@H](O[C@@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@@H](C)O2)[C@@H](N(C)C)[C@H]1O,True,0.4955777,0,0
CO[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H](CC=O)C[C@@H](C)[C@H](O)/C=C/C=C\C[C@H](C)OC(=O)C[C@H]1O,True,0.4961069,0,0
CO[C@@]1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,True,0.2847065,0,0
CO[C@@]1(NC(=O)[C@H]2SC3=S2OC(N)=C3C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,True,0.35925487,0,0
CO[C@@]12C=C[C@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,True,0.33552355,0,1
CO[C@@]12CC[C@]3(C[C@@H]1C(C)(C)O)[C@@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@H]2O5,True,0.36555633,0,1
CO[C@H](C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,True,0.21845601,0,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,True,0.28143924,0,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,True,0.30214462,0,0
CO[C@H]1C[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@H]3/C(C)=C\C[C@@H]4C[C@@H](C[C@@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@@H]5OC/C(=C\C=C\[C@H]3C)[C@]54O)C[C@H]2OC)O[C@@H](C)[C@@H]1O,True,0.4046878,0,0
CO[C@H]1[C@@H](O)CC(=O)O[C@@H](C)C/C=C/C=C/[C@H](O[C@@H]2CC[C@@H](N(C)C)[C@H](C)O2)[C@H](C)C[C@@H](CC=O)[C@@H]1O[C@H]1O[C@@H](C)[C@@H](O[C@@H]2C[C@@](C)(O)[C@H](O)[C@@H](C)O2)[C@@H](N(C)C)[C@@H]1O,True,0.4616336,0,0
CO[C@H]1[C@H](OC(N)=O)[C@@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,True,0.23600145,0,0
CO[C@]1(F)C(F)(F)[C@]1(F)Cl,True,0.88957983,1,1
CO[C@]1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,True,0.25596902,0,0
CO[C@]1(NC(=O)CSC[C@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,True,0.25446865,0,0
CO[C@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,True,0.25008413,0,0
CO[C@]1(NC(=O)[C@@H](C(=O)O)c2ccsc2)C(=O)N2[C@H](C(=O)O)C(C)(C)S[C@@H]21,True,0.21472217,0,0
CO[C@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,True,0.27121025,0,0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](C)O[C@@H]5[C@H](O)[C@H]3O)[C@@H]3COC(=O)[C@H]32)OCO4)cc(OC)c1O,True,0.24975494,0,0
COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,True,0.24748392,0,0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,True,0.48193032,0,0
COc1cc2c(cc1OC)S(=O)(=O)O[C@@H](C(=O)N[C@@H](C)CC(C)(C)N(C)C)C2,True,0.5852432,1,1
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@H](CC(C)C)CN1CC2,True,0.9078298,1,1
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@@H](CO[C@@H]5O[C@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@@H](O)[C@@H]4O)cc3o2)cc1O,True,0.40719426,0,0
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@H]1CCCN1C,True,0.5580649,1,1
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@H]1CCCN1Cc1ccc(F)cc1,True,0.7427688,1,1
COc1ccc([C@@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC,True,0.82642305,1,1
COc1ccc2c(c1)CN(C)C[C@@H]2c1ccc(Cl)c(Cl)c1,True,0.90187496,1,1
COc1ccc2c(c1)[C@@](O)(CCCN(C)C)c1ccccc1S2,True,0.62332886,1,1
COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@H](O)C3,True,0.7132771,1,1
COc1ccc2c3c([nH]c2c1)[C@H]1C[C@@H]2[C@H](C[C@@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)[C@H](OC)[C@H]2OC(C)=O)CN1CC3,True,0.33531472,0,1
COc1ccc2c3c1O[C@@H]1C(=O)CC[C@@H]4[C@H](C2)N(C)CC[C@@]314,True,0.65633404,1,1
COc1ccc2c3c1O[C@@H]1C(OC(C)=O)=CC[C@H]4[C@H](C2)N(C)CC[C@@]314,True,0.33642516,0,1
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,True,0.36708245,0,1
COc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@H]4[C@H](C2)N(C)CC[C@]341,True,0.68232536,1,1
COc1ccc2c3c1O[C@H]1C(=O)CC[C@]4(O)[C@@H](C2)N(C)CC[C@]314,True,0.4027498,0,1
COc1ccc2c3c1O[C@H]1C[C@H](O)C=C[C@@]31CCN(C)C2,True,0.5002328,1,1
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@@H]4[C@@H](C2)NCC[C@@]341,True,0.36039105,0,1
COc1ccc2c3c1O[C@H]1[C@H](OC(=O)c4cccnc4)CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341,True,0.4189204,0,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@@H](C)O1,True,0.29772705,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,True,0.30448812,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@@H](NC(=O)[C@@H](N)CC(C)C)[C@@H](O)[C@H](C)O1,True,0.29788762,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)C[C@H](C)O1,True,0.32584462,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)[C@@H](O[C@@H]2CCCCO2)[C@@H](C)O1,True,0.28937104,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@@H]3O[C@@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,True,0.29768434,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)([C@@H](O)CO)C[C@H]3O,True,0.58203,1,0
COc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@@H](C2=O)C3(C)C)CC1,True,0.8785844,1,1
COc1ccccc1N1CCN(CCC[C@@H](O)c2ccc(F)cc2)CC1,True,0.8677126,1,1
COc1ccccc1N1CCN(C[C@@H](O)COc2cc(OC)c(OC)c(OC)c2)CC1,True,0.9141021,1,1
COc1cccnc1CCCCNC1=NC(=O)[C@H](Cc2ccc(C)nc2)C=N1,True,0.89162314,1,0
CS(=O)(=O)c1ccc([C@@H](O)[C@H](CF)NC(=O)C(Cl)Cl)cc1,True,0.74035853,1,1
CS(=O)(=O)c1ccc([C@@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,True,0.6350508,1,1
CSC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,True,0.8878127,1,1
CSC(=O)[C@]1(OC(C)=O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,True,0.8552927,1,1
CSCC[C@@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,True,0.909479,1,1
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,True,0.8956203,1,1
C[C@@H](CC1c2ccccc2CCc2ccccc21)CN(C)C,True,0.9197942,1,1
C[C@@H](CNC(=O)c1ccccc1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@@H]1[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,True,0.7095483,1,1
C[C@@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,True,0.74671525,1,1
C[C@@H](N)C(=O)c1ccccc1,True,0.8026687,1,1
C[C@@H](N)Cc1ccc(O)cc1,True,0.7086019,1,0
