standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@@H](CC[C@@H]4[C@@H]3C[C@H](O)[C@@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@@]43O)C2)C[C@@H](O)[C@@H]1O[C@@H]1C[C@H](O)[C@@H](O[C@@H]2C[C@H](O)[C@@H](O)[C@H](C)O2)[C@H](C)O1,True,0.59941703,1,0
C[C@@H]1O[C@H](O[C@H]2/C=C/C=C/C=C\C=C\C=C\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@@H](O)CC[C@@H](O)[C@@H](O)C[C@@H](O)C[C@@]3(O)C[C@@H](O)[C@H](C(=O)O)[C@@H](C2)O3)[C@@H](O)[C@H](N)[C@H]1O,True,0.10247823,0,0
C[C@@H]1O[C@]2(CCCC[C@H]2Oc2cccc(Cl)c2)NC1=O,True,0.8036269,1,1
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C,True,0.9774739,1,1
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1,True,0.9798528,1,1
C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCc1ccccc1,True,0.9818588,1,1
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,True,0.78688115,1,1
C[C@@]1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O,True,0.8847057,1,1
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]3CC[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,True,0.9027657,1,1
C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H]4Cc5ccccc5C[C@]4(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,True,0.9329434,1,1
C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@@]2(C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,True,0.8343209,1,1
C[C@@]12C=CC(=O)C=C1[C@@H](Cl)C[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,True,0.8811411,1,1
C[C@@]12C=CC(=O)C=C1[C@H](F)C[C@H]1[C@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,True,0.9027657,1,1
C[C@@]12C=CC(=O)[C@H]1C(=O)CC[C@@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]12,True,0.6110012,1,1
C[C@@]12CC(=O)[C@@H]3[C@H](CC[C@@H]4C[C@H](O)CC[C@]43C)[C@H]1CC[C@@H]2C(=O)CO,True,0.69942254,1,1
C[C@@]12CC3CC(N)(C1)C[C@](C)(C3)C2,True,0.92921776,1,1
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,True,0.7568187,1,1
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,True,0.93787885,1,1
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]3CC[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,True,0.9027657,1,1
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,True,0.8343209,1,1
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H]2C[C@]3([C@@H](O)O2)[C@@H](C(=O)CO)CC[C@H]13,True,0.80585593,1,0
C[C@@]12C[C@H](N)[C@@H]1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,True,0.7871712,1,0
C[C@H](CC(C)(C)O)O[C@H](O)C(Cl)(Cl)Cl,True,0.877694,1,1
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,True,0.9836927,1,1
C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,True,0.9040117,1,1
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,True,0.9740941,1,1
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,True,0.9792489,1,1
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,True,0.9750338,1,1
C[C@H](CN(C)C)O[C@@](C)(c1ccccc1)c1ccc(Cl)cc1,True,0.97184473,1,0
C[C@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,True,0.9299016,1,1
C[C@H](Cc1ccccc1)N(C)C,True,0.94043535,1,1
C[C@H](Cc1ccccc1)N1C=C(NC(=O)Nc2ccccc2)ON1,True,0.6284964,1,1
C[C@H](Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,True,0.9793332,1,1
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@@H]12,True,0.16501322,0,0
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C([C@@H]3CCCO3)S[C@H]12,True,0.14800932,0,0
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(F)S[C@H]12,True,0.1274723,0,0
C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1,True,0.8927484,1,1
C[C@H]1CO[C@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,True,0.94361234,1,1
C[C@H]1C[C@@H]2CCC[C@](N3CC[C@H]3C(=O)O)(C1)C2,True,0.9406524,1,1
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@]3(C)[C@H]2CC[C@@]3(O)C(=O)COC(=O)CCC(=O)O)[C@@]2(C)C=CC(=O)C=C12,True,0.84058493,1,1
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,True,0.9541681,1,1
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,True,0.9482459,1,1
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccccc1)C(=O)CO,True,0.9356204,1,1
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,True,0.81146157,1,1
C[C@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C(Cl)=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,True,0.92263484,1,1
C[C@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CCl,True,0.94134986,1,1
C[C@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,True,0.90263736,1,1
C[C@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,True,0.92746556,1,1
C[C@H]1C[C@@H]2[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,True,0.95278263,1,1
C[C@H]1C[C@@H]2[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,True,0.96257687,1,1
C[C@H]1C[C@H]2[C@@H]3CC[C@@H](C(=O)O)[C@]3(C)C[C@@H](O)[C@H]2[C@@]2(C)CCC(=O)C=C12,True,0.8217584,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,True,0.9552676,1,1
C[C@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,True,0.74612504,1,1
C[C@H]1NC(=O)CO[C@H]1c1ccccc1,True,0.73186827,1,1
C[C@H]1NC(=O)[C@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,True,0.3452144,0,0
C[C@H]1O[C@@H](O[C@@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@@H](N)[C@@H]1O,True,0.075758375,0,0
C[C@H]1[C@@H](c2ccccc2)OCCN1C,True,0.9763833,1,1
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,True,0.068165965,0,0
C[C@]1(c2ccccc2)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1,True,0.9291707,1,1
C[C@]12C=CC(=O)C=C1C(Cl)=C[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,True,0.8811411,1,1
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,True,0.7568187,1,1
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,True,0.7568187,1,1
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3CC[C@@](O)(C(=O)CO)[C@]3(C)C[C@@H](Cl)[C@@]12Cl,True,0.8811411,1,1
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,True,0.7568187,1,1
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C=O)[C@@H](C(=O)CO)CC[C@H]12,True,0.8184951,1,0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)COC(=O)CCC(=O)O,True,0.8343209,1,1
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CS,True,0.7263883,1,1
C[C@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@H]2N,True,0.81479496,1,1
C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,True,0.84072775,1,0
C[C@]12C[C@@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@H](O)[C@]2(O)C(=O)CO,True,0.87241447,1,1
C[C@]12C[C@@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@H](O)[C@]2(O)C(=O)CO,True,0.8527468,1,1
C[N+]1([O-])[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,True,0.90490395,1,1
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)O2,True,0.9543835,1,1
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)C,True,0.50988835,1,0
Cc1c(O)cccc1C(=O)N[C@H](CSc1ccccc1)[C@@H](O)CN1C[C@H]2CCCC[C@@H]2C[C@@H]1C(=O)NC(C)(C)C,True,0.47837654,0,0
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)c[nH]1,True,0.06794453,0,0
Cc1cc(N(C)C)ccc1C[C@@H](C)N,True,0.8260683,1,1
Cc1ccc(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H]2C)c2c1OC1=C(N2)C(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@@H]2C)=C(N)C(=O)[C@@H]1C,True,0.28517804,0,0
Cc1ccc2c(c1)[C@@H]1CN(C)CC[C@H]1N2,True,0.97835505,1,1
Cc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3,True,0.98435587,1,1
Cc1ccc2c(c1)c1c3n2CCN[C@@H]3CCC1,True,0.9605544,1,1
Cc1cccc(C)c1OC[C@@H](C)N,True,0.91111267,1,1
Cc1cccc(N2C[C@H](CO)OC2=O)c1,True,0.50556785,1,1
Cc1cccc2c1Oc1ccccc1[C@]1(O)CCNC[C@H]21,True,0.8484132,1,1
Cc1ccccc1OC[C@@H](CO[C@@H](O)C(Cl)(Cl)Cl)O[C@H](O)C(Cl)(Cl)Cl,True,0.6978672,1,1
Cc1nccn1[C@H](C)c1ccccc1,True,0.9378121,1,1
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](O)c4ccccc4)[C@H]3SC2)s1,True,0.079337895,0,0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1,True,0.0906341,0,0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)[C@@H](N)c4ccc(O)cc4)[C@@H]3SC2)s1,True,0.07855627,0,0
Cc1oc(=O)oc1COC(=O)[C@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1(C)C,True,0.10017759,0,0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.083078325,0,0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,True,0.115106925,0,0
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.06443869,0,0
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.083078325,0,0
Cl/C(=C\N1CN=CN1)c1ccc(Cl)cc1Cl,True,0.94300133,1,1
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,True,0.96615744,1,1
Clc1ccc([C@H]2[C@H]3CC[C@H](C3)[C@]23CCC(N2CCOCC2)=N3)cc1,True,0.97744113,1,1
Clc1ccc2c(c1)/C(=C/[C@@H]1CN3CCC1CC3)c1ccccc1S2,True,0.9832844,1,1
Cn1c(=O)c2c(ncn2CCNC[C@H](O)c2ccc(O)c(O)c2)n(C)c1=O,True,0.3396679,0,0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSC(F)(F)F)[C@@H]2SC1,True,0.09058895,0,0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CS/C=C/C#N)[C@H]2SC1,True,0.06880922,0,0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,True,0.0678799,0,0
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@@H]3CCC[C@@H]43)CC2)c1,True,0.98241615,1,1
Fc1ccc([C@H]2CCNC[C@@H]2COc2ccc3c(c2)OCO3)cc1,True,0.90672654,1,1
N#CC(=C\c1ccc(O)cc1)/C(C#N)=C/c1ccc(O)cc1,True,0.81978667,1,0
N#CCN[C@@H]1CCc2ccccc21,True,0.94345737,1,1
N=C1NC(=O)[C@@H](c2ccccc2)O1,True,0.26771536,0,1
NC(=O)C1C=CN(CC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cc4cccs4)[C@H]3SC2)C=C1,True,0.075113036,0,0
NC(=O)C1C=CN(C[C@H]2CS[C@@H]3[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)O)C(=O)N3[C@H]2C(=O)O)C=C1,True,0.1585443,0,0
NC(=O)CN1C(=O)[C@H](c2ccccc2)c2ccccc21,True,0.6351079,1,1
NC(=O)C[S@@+]([O-])C(c1ccccc1)c1ccccc1,True,0.8002425,1,1
NC(=O)OC[C@H](O)COc1ccc(Cl)cc1,True,0.7554748,1,1
NC(=O)OC[C@H]1[C@@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,True,0.120201394,0,0
NC(=O)c1cnn([C@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,True,0.13816363,0,1
NC/C(=C\F)CCc1ccc(F)cc1,True,0.97434664,1,1
NC1=NCc2ncn(COCCO)c2N1,True,0.78545004,1,1
NCC[C@@H](O)C(=O)N[C@H]1C[C@@H](N)[C@H](O[C@H]2O[C@@H](CN)CC[C@@H]2N)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](N)[C@@H]1O,True,0.09952488,0,0
NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,True,0.9787804,1,1
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@@H]2O[C@H](CN)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,True,0.08608192,0,0
NCC[C@H](O)CN[C@@H]1C[C@H](N)[C@@H](O[C@@H]2O[C@@H](CN)[C@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](N)[C@@H]1O,True,0.120462365,0,0
NCN.Nc1cccc(-c2csc(N)n2)c1,True,0.94866467,1,0
NCN.Nc1nc(-c2ccccc2)cs1,True,0.94866467,1,1
NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](N)C[C@@H](NC(CO)CO)[C@H](O[C@@H]3O[C@@H](CO)[C@H](O)[C@@H](N)[C@@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,True,0.11943598,0,0
NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](N)C[C@H]2N)[C@@H](N)[C@H](O)[C@H]1O,True,0.08282621,0,0
NC[C@@H]1O[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@@H]1O,True,0.08902654,0,0
NC[C@H](O)c1cccc(O)c1,True,0.23042902,0,0
NC[C@H]1CC(=O)N(Cc2ccccc2)C1,True,0.93358,1,1
NC[C@H]1CC[C@@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)O1,True,0.120462365,0,0
NC[C@H]1O[C@@H](O[C@@H]2[C@@H](O[C@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CN)[C@H](O)[C@@H](O)[C@@H]4N)[C@@H]3O)[C@H](O)[C@@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,True,0.09490943,0,0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,True,0.08902654,0,0
NC[C@H]1O[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@@H]3O)[C@@H]2O)[C@@H](N)C[C@@H]1O,True,0.094978765,0,0
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@@H]12,True,0.13987492,0,0
NNO,True,0.73096853,1,1
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@@H]12)c1ccc(O)cc1,True,0.06768303,0,0
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@@H]12)c1ccccc1,True,0.12826961,0,0
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@@H]12)c1ccccc1,True,0.0648017,0,0
N[C@@H]1C[C@@H]1c1ccccc1,True,0.89975417,1,1
N[C@H](Cc1ccc(O)c(O)c1)C(=O)O,True,0.1279667,0,0
N[C@H]1CCC[C@@H]1c1ccccc1,True,0.9055185,1,1
N[C@H]1N=C(Cl)Nc2c1ncn2[C@H]1C[C@@H](O)[C@@H](CO)O1,True,0.4971477,0,1
N[C@H]1N[C@H](O)[C@H]2NCN(COC(CO)CO)[C@H]2N1,True,0.20814152,0,1
Nc1c2c(nc3ccccc13)CCC[C@H]2O,True,0.6241708,1,1
Nc1cc(OCC2CC2)c(C(=O)N[C@H]2CN3CCC2CC3)cc1Cl,True,0.90853137,1,1
Nc1nc(/C(=C\CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@@H]23)cs1,True,0.07835611,0,0
Nc1ncc(/C(=N\O[C@H]2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CN4C=CCC=C4)CS[C@@H]23)s1,True,0.12816626,0,0
O=C(CN1CC[C@]23CCCC[C@@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1,True,0.95695114,1,1
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC=C3)CS[C@@H]12,True,0.11445302,0,0
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3=NCNN3)CS[C@@H]12,True,0.067418605,0,0
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@@H]12,True,0.09895792,0,0
O=C(N[C@@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,True,0.36249954,0,1
O=C(N[C@H](CO)[C@H](O)C1CCC([N+](=O)[O-])CC1)C(Cl)Cl,True,0.4781948,0,1
O=C(O)C1=C(CN2C=CC(CCS(=O)(=O)O)C=C2)CS[C@H]2[C@H](NC(=O)[C@H](NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,True,0.1746157,0,0
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@@H](O)c3ccccc3)C(=O)N12,True,0.12986138,0,0
O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,True,0.5033761,1,1
O=C1CC2(CCCC2)CC(=O)N1CCNC[C@@H]1COc2ccccc2O1,True,0.502581,1,1
O=C1CCC(=O)N1C[C@@H]1CC[C@H]2CN(c3ncccn3)CCN2C1,True,0.8994878,1,1
O=C1CC[C@@]2(CCC(=O)c3ccccc32)C(=O)N1,True,0.7288266,1,1
O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5,True,0.73189694,1,1
O=C1CC[C@H](N2C(=O)[C@H]3[C@@H]4CC[C@@H](C4)[C@H]3C2=O)C(=O)N1,True,0.41618147,0,1
O=C1CC[C@H]2[C@@H]3Cc4cccc(O)c4[C@]2(CCN3CC2CC2)C1,True,0.96988577,1,1
O=C1CN(O)[C@@H](c2ccccc2)c2cc(Cl)ccc2N1,True,0.5965881,1,1
O=C1CN2CCO[C@]2(c2ccccc2F)c2cc(Br)ccc2N1,True,0.94813216,1,1
O=C1CN2CCO[C@]2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,True,0.94939667,1,1
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@@H](O)CO,True,0.7459991,1,1
O=C1C[C@@H]2c3cc(Cl)ccc3O[C@]3(CCNC[C@H]23)N1,True,0.8406526,1,1
O=C1N(CCCN2CCN(c3cccc(Cl)c3)CC2)N[C@H]2C=CC=CN12,True,0.9397421,1,1
O=C1NC(=NC2CC2)O[C@@H]1c1ccccc1,True,0.58400184,1,1
O=C1NC(=O)[C@@]2(CCc3ccccc3C2)N1,True,0.45965862,0,1
O=C1NC(=O)[C@@]2(c3ccc(Cl)cc3)C[C@@H]12,True,0.7649625,1,1
O=C1NCCC[C@H]1N1C(=O)c2ccccc2S1(=O)=O,True,0.6222295,1,1
O=C1NCN(c2ccccc2)C12CCN(C[C@@H]1COc3ccccc3O1)CC2,True,0.81629276,1,1
O=C1N[C@@H](CCCl)Oc2ccccc21,True,0.8447848,1,1
O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@@H]1O,True,0.70043075,1,1
O=C1[C@H]2[C@@H]3C=C[C@@H]([C@H]4C=C[C@@H]34)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,True,0.9169953,1,1
OC(CN1CN=CN1)(CN1CN=CN1)c1ccc(F)cc1F,True,0.896902,1,1
OC(c1ccccc1)(c1ccccc1)[C@H]1CCCCN1,True,0.92808914,1,1
OC(c1ccccc1)(c1ccccc1)[C@H]1C[C@@H]1c1ccncc1,True,0.9428038,1,1
OCCN1CCN(CC/C=C2\c3ccccc3COc3ccc(Cl)cc32)CC1,True,0.9815714,1,1
OCCN1CCN(CCC[C@@H]2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,True,0.9770861,1,1
OCCN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,True,0.98278344,1,1
OCCOCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.95778054,1,1
OC[C@H](O)[C@@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@H]2[C@H]1O,True,0.32087907,0,1
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@H]1O,True,0.3200615,0,1
OCc1ccccc1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.18956956,0,1
ON1CC(NCC2CC2)=Nc2ccc(Cl)cc2[C@@H]1c1ccccc1,True,0.88206875,1,1
O[C@@H](OCC(CO[C@H](O)C(Cl)(Cl)Cl)(CO[C@@H](O)C(Cl)(Cl)Cl)CO[C@@H](O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,True,0.89143205,1,1
O[C@H](CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,True,0.9822948,1,1
O[C@H](CN1CCCCC1)c1cc(-c2ccccc2)on1,True,0.95835304,1,1
