standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CC[C@H](C)[C@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CS[C@H]([C@H](N)[C@H](C)CC)N1)C(=O)NCCCC[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O,True,0.10612555,0,0
CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](CCCN)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CC)C(=O)N[C@@H](C=O)CCCN,True,0.7906184,1,0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21,True,0.94526345,1,0
CC[C@H]1NC(=O)[C@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,True,0.5641772,1,0
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@@]1(C)O,True,0.08884222,0,0
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O,True,0.081527345,0,0
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,True,0.084078394,0,0
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,True,0.082703024,0,0
CC[C@](C)(O)[C@@H]1[C@H]2[C@@H]3C[C@@]34[C@@H]3Cc5ccc(OC)c6c5[C@@]4(CCN3CC3CC3)[C@@H](O6)[C@@]12OC,True,0.9286784,1,1
CC[C@](O)(COC(N)=O)c1ccccc1,True,0.936472,1,1
CC[C@]1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1,True,0.94867367,1,1
CC[C@]1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@@H](O[C@H]3C[C@H]4O[C@H]5CC(=O)[C@@H](C)O[C@H]5O[C@@H]4[C@@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O[C@H]1C[C@H](N(C)C)[C@@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O,True,0.11870792,0,0
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O,True,0.95269185,1,1
CC[C@]1(c2ccccc2)OC[C@@H]([C@H]2CCCCN2)O1,True,0.47023243,0,1
CC[N+](C)(CC=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOCF)c3nsc(N)n3)[C@H]2SC1)CC(N)=O,True,0.086757034,0,0
CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,True,0.9408315,1,1
CCc1cccc(NC(C)Nc2cccc(CC)c2)c1,True,0.948771,1,1
CCn1c2c(c3ccccc31)CCS[C@@]2(C)CCN(C)C,True,0.87897944,1,1
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,True,0.95191777,1,1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@]2(CCCO2)C[C@@H]1N1CCCC1,True,0.68933743,1,1
CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@H](O)C1)c1ccccc1,True,0.9325175,1,0
CN(C)C(=O)C1=N[C@@H](CNC(=O)CN)N(c2ccc(Cl)cc2C(=O)c2ccccc2Cl)N1,True,0.7249269,1,1
CN(C)C(=O)O[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,True,0.94421893,1,1
CN(C)C1=NC(=O)[C@@H](c2ccccc2)O1,True,0.8559488,1,1
CN(C)CC/C=C1\c2ccccc2CNc2cc(Cl)ccc21,True,0.95297724,1,1
CN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,True,0.93458563,1,1
CN(C)CCO[C@@]1(Cc2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,True,0.7901859,1,1
CN(C)CCO[C@H](c1ccccc1)c1ccccc1C(C)(C)C,True,0.9531337,1,1
CN(C)CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,True,0.94426674,1,1
CN(C)CC[C@@]1(c2ccccc2)C=Cc2ccccc21,True,0.9551658,1,1
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@@H]2SC1,True,0.08259839,0,0
CN(C)C[C@@H]1CO[C@@]2(O1)c1ccccc1COc1ccccc12,True,0.84190446,1,1
CN(C)C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,True,0.95296425,1,1
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@@H]3C[C@H]12,True,0.10101434,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,True,0.10207229,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@@H]3[C@H](O)[C@H]12,True,0.097893104,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12,True,0.10338318,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCC[C@H](C(=O)O)C2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,True,0.11732105,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@@H]3C[C@H]12,True,0.116704576,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,True,0.11429067,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@H]2C(=O)N3[C@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@H]12,True,0.106732905,0,0
CN(C)[C@@H]1C(O)=C(C(=O)N[C@@H](C(=O)O)N2CCN(CCO)CC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,True,0.12070846,0,0
CN(C)[C@@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1,True,0.9571211,1,1
CN(C)[C@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@@H]3C[C@H]12,True,0.10960487,0,0
CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@@H]3C[C@H]12,True,0.102902874,0,0
CN(C)[C@H]1C(O)=C(C(=O)NCO)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@](C)(O)[C@@H]3C[C@H]12,True,0.107364014,0,0
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@H](O)[C@@H]3C[C@H]12,True,0.10476749,0,0
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,True,0.13544524,0,0
CN(C)[C@](C)(CO)Cc1ccc(Cl)c(Cl)c1,True,0.9238094,1,1
CN(C)c1cc(C2=N[C@H](N)NN2)ccn1,True,0.8676564,1,0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,True,0.11980662,0,0
CN(CCN(C)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@H]2C[C@@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O,True,0.11364502,0,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,True,0.8657154,1,0
CN(c1nc2ccccc2s1)C1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1,True,0.89096874,1,1
CN1C(=O)CCS(=O)(=O)[C@@H]1c1ccc(Cl)c(Cl)c1,True,0.90392727,1,1
CN1C(=O)CC[C@@H]1c1cccnc1,True,0.94834775,1,1
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O,True,0.9462112,1,1
CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,True,0.94598657,1,1
CN1C(=O)[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21,True,0.94677883,1,1
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@+](C)[O-])cc21,True,0.95586115,1,1
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.9527177,1,1
CN1CCC[C@@H](CN2c3ccccc3Sc3ccccc32)C1,True,0.9539329,1,1
CN1CCCc2cccc(OC[C@H]3CNCCO3)c21,True,0.95086324,1,1
CN1CCN(C(=O)O[C@@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,True,0.55761266,1,1
CN1CCN(C2=Nc3cscc3C(CC#N)=C3CSC=C23)CC1,True,0.1362239,0,1
CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@H](O)C[C@@]32C)CC1,True,0.85350835,1,1
CN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.9519712,1,1
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@H]2C1,True,0.94257605,1,1
CN1CCN2c3ccccc3Cn3cccc3[C@H]2C1,True,0.89164996,1,1
CN1CCO[C@H](c2ccccc2)c2ccccc2C1,True,0.94809306,1,1
CN1CC[C@@](C)(CN2c3ccccc3Sc3ccccc32)C1,True,0.95316327,1,1
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@H]3[C@@H]1C5,True,0.94501424,1,1
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2CCC[C@@H]3[C@@H]1C5,True,0.94645524,1,1
CN1CC[C@@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@@H]1C5,True,0.93969876,1,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@]3(O)[C@H]1C5,True,0.93887925,1,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@](C)(O)CC[C@@H]3[C@H]1C5,True,0.9467268,1,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@H]1C5,True,0.9492498,1,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O)CC[C@]3(O)[C@H]1C5,True,0.94198775,1,1
CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,True,0.9245623,1,1
CN1C[C@@H]2Cc3ccc(Cl)cc3[C@H](c3ccccc3)[C@H]2C1,True,0.9545491,1,1
CN1C[C@H](CC#N)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,True,0.9430644,1,1
CN1C[C@H](CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,True,0.9370892,1,1
CN1C[C@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,True,0.93426025,1,1
CN1C[C@]23C=CC(O)=C[C@@]24C[C@]42CCCC[C@@H]2[C@H]1C3,True,0.925195,1,1
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,True,0.95171446,1,1
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](O)c1ccccc1)C2,True,0.40700048,0,1
CN1c2cc(F)ccc2C(c2ccccc2)=NC[C@H]1CNC(=O)c1ccoc1,True,0.9317374,1,1
CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NC[C@@H]1CO,True,0.9474359,1,1
CN=C1CN(O)[C@@H](c2ccccc2)c2cc(Cl)ccc2N1,True,0.95602787,1,1
CNC(=O)C[C@H](N)C(=O)N[C@H](C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,True,0.07948052,0,0
CNC(=O)O[C@H]1OC(=O)[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]21,True,0.62458366,1,1
CNCCC[C@@]1(C)C(=O)N(c2ccccc2)c2ccccc21,True,0.950229,1,1
CNCCC[C@@]1(c2ccccc2)SC(C)(C)c2ccccc21,True,0.9546634,1,1
CNCCC[C@]1(c2ccccc2)OC(C)(C)c2ccccc21,True,0.94918567,1,1
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,True,0.9452001,1,1
CNCC[C@H](O)[C@H]1C[C@@H](SC2=C(C(=O)O)N3C(=O)[C@@H]([C@@H](C)O)[C@H]3[C@@H]2C)CN1,True,0.087971464,0,0
CNCNCCSCc1nc[nH]c1C.N#CN,True,0.9087773,1,0
CNCNc1cccc(-c2csc(N)n2)c1.N#CN.NCN,True,0.83824843,1,0
CNC[C@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,True,0.11340199,0,0
CN[C@@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2C[C@@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,True,0.09403765,0,0
CN[C@@H](C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,True,0.839107,1,0
CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,True,0.9525407,1,1
CN[C@@H]1CCc2ncsc2C1,True,0.70877033,1,1
CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,True,0.9524926,1,1
CN[C@@H]1[C@H](O[C@H]2O[C@@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@@H]2C[C@@H](N)[C@H](O[C@@H]3[C@H](N)C[C@H](N)[C@@H](O)[C@H]3O)O[C@@H]2[C@H]1O,True,0.09687744,0,0
CN[C@H](C)Cc1ccccc1,True,0.93771195,1,1
CN[C@H](C)[C@@H](O)c1ccc(O)cc1,True,0.14629781,0,0
CN[C@H]1[C@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@@H](O[C@H]3O[C@@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,True,0.09126133,0,0
CN[C@H]1[C@H](O)[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@@H]3O[C@@H](CN)CC[C@@H]3N)[C@H]2O)OC[C@@]1(C)O,True,0.0957143,0,0
CN[C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3OC(CN)=CC[C@@H]3N)[C@H](N)C[C@H]2N)OC[C@@]1(C)O,True,0.09416325,0,0
CN[C@]1(c2ccccc2Cl)CCCCC1=O,True,0.9485811,1,1
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@@H]12)c1csc(N)n1,True,0.088390596,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC4=C3CCC4)CS[C@H]12)c1csc(N)n1,True,0.081329145,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3C=CN4N=CC=C[C@@H]34)CS[C@H]12)c1nsc(N)n1,True,0.09746184,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3NN=C(C)N3)CS[C@@H]12)c1csc(N)n1,True,0.08215178,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@H](C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.086839415,0,0
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC4=C3CCCC4)CS[C@H]12)c1csc(N)n1,True,0.081712835,0,0
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3CC=C(N)N3CCO)CS[C@@H]12)c1csc(N)n1,True,0.08421386,0,0
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S@@+]([O-])[C@H]12)c1csc(N)n1,True,0.082733706,0,0
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@H]12)c1csc(NC(=O)[C@@H](C)N)n1,True,0.08403301,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@@H]1C)c1csc(N)n1,True,0.18372771,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@@H]12)c1csc(N)n1,True,0.081733905,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,True,0.08106549,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.08670738,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1,True,0.26023957,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3scnc3C)CS[C@@H]12)c1csc(N)n1,True,0.08380625,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,True,0.08534398,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,True,0.082636684,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@@H]12)c1csc(N)n1,True,0.08253056,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,True,0.086879715,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,True,0.08207712,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,True,0.083038054,0,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,True,0.44330767,0,0
COC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@@H](NC(=O)[C@H]3NC(=O)[C@H]4NC(=O)[C@H](NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)[C@@H](O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)[C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,True,0.104970686,0,0
COC(=O)[C@H]1[C@@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC)[C@@H]1OC,True,0.9157152,1,1
COC(=O)[C@H]1[C@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5ccc(Cl)cc45)[C@H]3C[C@@H]21,True,0.8923679,1,1
COC(=O)[C@H]1[C@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]21,True,0.8834476,1,1
COC(=O)c1cncn1[C@H](C)c1ccccc1,True,0.9472079,1,1
COC(OC)C(=O)[C@]12OC(C)(C)O[C@H]1C[C@@H]1[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C,True,0.94783294,1,1
COC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@H](N)C3C=CCC=C3)[C@H]2SC1,True,0.08719677,0,0
COC1=C[C@@]23C[C@@]24CCCC[C@H]4[C@@H]2C[C@@]3(C=C1)CN2C,True,0.9307108,1,1
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,True,0.8839946,1,0
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@@H]2SC1,True,0.08158233,0,0
COCCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5,True,0.94094145,1,1
COCOC(=O)[C@@H]1N2C(=O)[C@H](N3C(=O)[C@@H](c4ccc(O)cc4)NC3(C)C)[C@@H]2SC1(C)C,True,0.08759063,0,0
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c1-c1ccc(F)cc1,True,0.39711353,0,1
CO[C@@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,True,0.11196149,0,0
CO[C@@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=C(NC3(CCN(CC(C)C)CC3)N2)[C@@H](NC(=O)/C(C)=C/C=C/[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,True,0.15915526,0,0
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C,True,0.0993954,0,0
CO[C@@H]1CCC[C@@H]2C1=C(C=O)N1C(=O)[C@@H]([C@@H](C)O)[C@@H]21,True,0.113777384,0,0
CO[C@@H]1C[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H](C)C[C@@]3(CO3)C(=O)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@H](C)[C@H]1OC(C)=O,True,0.09269961,0,0
CO[C@@H]1C[C@H](O[C@H]2[C@@H](C)C(=O)O[C@H](C)[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@@H](N(C)C)[C@@H]3O)[C@H]2C)O[C@@H](C)[C@H]1O,True,0.08825433,0,0
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@H]([C@@H]2C)[C@H]13,True,0.09521382,0,1
CO[C@@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@@H]2N)[C@H](O)[C@H]1N(C)C(=O)CN,True,0.09313043,0,0
CO[C@@H]1[C@@H](OC(C)=O)CC(=O)O[C@@H](C)C/C=C/C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@H]1O[C@@H]1O[C@H](C)[C@H](O[C@@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@@H](C)O2)[C@@H](N(C)C)[C@H]1O,True,0.09287895,0,0
CO[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H](CC=O)C[C@@H](C)[C@H](O)/C=C/C=C\C[C@H](C)OC(=O)C[C@H]1O,True,0.088484816,0,0
CO[C@@]1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,True,0.10472764,0,0
CO[C@@]1(NC(=O)[C@H]2SC3=S2OC(N)=C3C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,True,0.087176494,0,0
CO[C@@]12C=C[C@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,True,0.94737506,1,1
CO[C@@]12CC[C@]3(C[C@@H]1C(C)(C)O)[C@@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@H]2O5,True,0.9439629,1,1
CO[C@H](C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,True,0.0861717,0,0
